entity_name,kaggle_image_path,entity_value
height,/kaggle/input/amazon-2024-100k-imgs/images/51ZTc7a54pL.jpg,105.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/41N3rW24BOL.jpg,12.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Dy3AkzGIL.jpg,248.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61-332+QWPL.jpg,6.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51KoAMy0YnL.jpg,24.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71KHcXxxo0L.jpg,0.6 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51fMkxK7RrL.jpg,9.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81imTzSxGxL.jpg,145.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81qaEV2rBoL.jpg,750.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41eZYSB9RMS.jpg,283 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/612KD4I3cML.jpg,24.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71gZpPMCFNL.jpg,3.29 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/817g+BB1ibL.jpg,50.0 ounce
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61lKPWLp5UL.jpg,0.5 fluid ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61WOCGLJlpL.jpg,30 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81edJx544WL.jpg,3.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/714s6J4dy3L.jpg,6.6 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71rAo0sXOQL.jpg,480.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/614pjW9zUGL.jpg,297.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81zZuAXfy6L.jpg,360.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61uBhE+kd-L.jpg,9.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71gZA9PGzYS.jpg,100.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61urb6uSV6L.jpg,3.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/619o2Rx2hBL.jpg,5.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51RlN1NMsiL.jpg,10.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/511FvTNIsdL.jpg,23.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/610kneCGHyL.jpg,5.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51-pJ0AufHL.jpg,57.99 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/610FR+RH9dL.jpg,51.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51XHOnB6B8L.jpg,69.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Z8CS10pnL.jpg,12.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71cArVrULdL.jpg,36.4 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51-vhX1mw1S.jpg,500.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51myE8kj31L.jpg,75.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51m2U6vIpJL.jpg,12.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/918D27XECOL.jpg,3.33 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Ln5aPTPFL.jpg,30.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/619cSLo9bOL.jpg,31.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51mcR506sjL.jpg,12.9 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61GB7OYtgsL.jpg,16.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71BX-m5-GpL.jpg,4.0 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/61DhKiTKq-L.jpg,32.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61yToaXqB0L.jpg,6.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/619Q5AqIG0L.jpg,12.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/51VfBNdwquL.jpg,2.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71QpWtwsUHL.jpg,160.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/511IVDvw3YL.jpg,2.86 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81qR91nbZxL.jpg,5.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51GtkoQ7ObL.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/711d9fGhwiL.jpg,35.27 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51VNzsKwnyL.jpg,55.1 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71EB6KD85QL.jpg,55.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51n2iKOU9BL.jpg,120.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61FKs-oGWTL.jpg,16.9 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/91z8LRLeOZL.jpg,10.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/611HnTLerFL.jpg,12.4 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/811BzAEt9sL.jpg,1.35 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Bh0y8nGIL.jpg,17.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61BkUJAF6SL.jpg,76.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51pU9ao2jTL.jpg,205.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71AY6ACFouL.jpg,2000.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51AxA17CxqL.jpg,5.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51uNOduORnL.jpg,42.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61E6sk2ltlL.jpg,5.5 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/51B5hrbvKoL.jpg,5.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71sWe5E0xVL.jpg,60.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81NNwSU7TlL.jpg,1.067 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/611n6v+Q7ZS.jpg,21.5 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/812fGCKMUjL.jpg,8.45 fluid ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81EID4GtwNL.jpg,28 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/61DoFXZ2fnS.jpg,12.0 foot
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61LPFw0c13L.jpg,150.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81jmLCjO9FL.jpg,8220.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61bwKSx4mfL.jpg,30.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/417Yshl3HdL.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71FzW1htm3L.jpg,60 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61CSemT7+oL.jpg,50.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71DLOiBuG7L.jpg,23.4 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Ml2QwAftS.jpg,0.5 metre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71T4fUHr5DL.jpg,155.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ajaYDgRML.jpg,20.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61BRcueC4YL.jpg,1.8 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61BGz+NviaL.jpg,5.2 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71PbM0I+q3L.jpg,"[100.0, 240.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51zxOcdtHPL.jpg,36.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71fysvexq3L.jpg,54.0 watt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/516QNQRTpHL.jpg,428.0 gallon
depth,/kaggle/input/amazon-2024-100k-imgs/images/61BpSCfG7LL.jpg,10.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51lN0gRMxJS.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/31zqTTIqW2L.jpg,1.402 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/5161PLLKEML.jpg,20.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81bo3bZ5cDL.jpg,342 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41DgNxtcAiL.jpg,4.33 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51-vh4kSpKL.jpg,7.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51k9rNaYEGL.jpg,6.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71kZ639-CeL.jpg,100 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61--voa2F8L.jpg,56.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81ai2yuhGrL.jpg,10 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51Ok+7EaPmL.jpg,97.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/611QZrITxUL.jpg,23.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713mqE1QvVL.jpg,10.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71K5ac1fs0L.jpg,567.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51mn5lWMLGL.jpg,7.0 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71v29kDrKUL.jpg,60.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51IA8yIqbDL.jpg,23.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61JgzBchahL.jpg,60.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51I6+G0+c6L.jpg,122.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61FsWIR9inL.jpg,12.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51QbcHaLcFL.jpg,76 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71qZrTsdVnL.jpg,1.5 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/616aYFHRW6L.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71zwZY7bJVL.jpg,70.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51NBIRi0OLL.jpg,150 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71IXjYAzsML.jpg,10.5 watt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71HOa-P+G0L.jpg,"[85.0, 265.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71i-p20qKJL.jpg,3.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81L02mve3ZL.jpg,750 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/719LcMF-13L.jpg,250.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Mp0vxm5qL.jpg,18.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61AVdhdx-5S.jpg,11.5 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Bz0XpdW1L.jpg,4.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61to1wEbefL.jpg,3.2 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51wdrRg8ewL.jpg,8.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51gZN9qckrL.jpg,8.27 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/510d2SqfWJL.jpg,15.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/514QU-Ud30L.jpg,8.88 inch
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71ZeDsPCN8L.jpg,36.0 volt
width,/kaggle/input/amazon-2024-100k-imgs/images/51fdmqJPjBL.jpg,22.0 centimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71MC0BTwxlL.jpg,1.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71qB4WhsocL.jpg,1000.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/615EQ6bodgL.jpg,57.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51RZTd8E2rL.jpg,45.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/51JRbKd1sCL.jpg,"[85.0, 265.0] volt"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61dDtW7pt2L.jpg,410.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Z6ZMSlFDL.jpg,4.9 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61drlEOaESL.jpg,7.5 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/818IIsl-f5S.jpg,96.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/617hEM+9UmL.jpg,50.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/514YbeZK6dS.jpg,4.9 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51e0l0u1ciL.jpg,7.48 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/41mh2xd0P-L.jpg,27.0 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71jZLVhFPLL.jpg,1.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81GDMOyh1hL.jpg,20.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51U1oi0TSnL.jpg,115.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61+isv6gpiL.jpg,19.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71+WWSyIq5L.jpg,1.6 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51CEBvfJfAL.jpg,92.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81UfJM9uh1L.jpg,3 kilogram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61oWcyC0JGL.jpg,36.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51GLEbbrgOL.jpg,36.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61AAofD-Y6L.jpg,5.1 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61bNNVSHa9S.jpg,1000.0 microgram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51dc8bJhhcS.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41Al84F5n4L.jpg,1100.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51ssosP9GDL.jpg,53.3 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41WwyT1JtnL.jpg,9.8 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/610tRF2LhAL.jpg,9.3 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51sdcUF8XiL.jpg,28.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Xt2sCLjNL.jpg,23.0 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/617ZKjJXekS.jpg,22.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71PG+2NN1fL.jpg,36.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/512sHs1+OqL.jpg,220.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71y1PrDGldL.jpg,125.0 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/51nl+AUT-wL.jpg,3.8 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/31FrLsTghFS.jpg,280 gram
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61r5YLOyDeL.jpg,96100.0 ton
depth,/kaggle/input/amazon-2024-100k-imgs/images/616lwzM9HAL.jpg,4.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51XZI4G3B-L.jpg,12.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61XF+qGpFNL.jpg,21.5 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51+K1JhSnzL.jpg,85.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61FNOGQTafL.jpg,6.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71vYvVZvtXL.jpg,45.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71p7UZ0SssL.jpg,1.03 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61NNy8OzP0L.jpg,2.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51mQhzXpqxL.jpg,32.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91R0CScj2fL.jpg,400.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51-2UrKI2kL.jpg,35.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/610M8WsA9nL.jpg,19.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61LIE3SspqL.jpg,14 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71VbyiL55TL.jpg,200.0 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51m0pbq937L.jpg,50.4 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61DSdyqRX0L.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713lrFlE7EL.jpg,100.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51Wj8iBLzZL.jpg,313.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/611xoU5YFFL.jpg,4.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xBuPsZ-2L.jpg,215.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51GmYWC6ioL.jpg,18.86 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/61-j3AvrqkL.jpg,11.41 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61cGlGqkWlL.jpg,54.9 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61EHhiQNBgL.jpg,40.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41tbfJRTzAL.jpg,1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71X09fKUUUL.jpg,2.94 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81Bc7kiIkIL.jpg,100.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51p-dw39TdL.jpg,43.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/717RwX2LazL.jpg,70.0 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/516-JQsBJRL.jpg,26.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/711elZYRUoL.jpg,250.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51-dj2PPj9L.jpg,4.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/514948-+v3L.jpg,8.8 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51JBeOZiL1L.jpg,40.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/419dZ5IKIfL.jpg,60.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/610Y0pascfL.jpg,48.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81QjzbpbhNL.jpg,7.5 kilogram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/710R9Z6YcaL.jpg,100.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/41DDaYAIRlS.jpg,150.0 centimetre
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/71IF6bABqHL.jpg,1200 pound
height,/kaggle/input/amazon-2024-100k-imgs/images/51RH+rFRfPL.jpg,18.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61F72o99KGL.jpg,29.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61-dCSoiWEL.jpg,90.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/817ZpWk1qLL.jpg,1.3 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/619veBdtFbL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81H7S3LJTkL.jpg,0.7 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51P34TDJjeL.jpg,145.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/710ejj4ONtL.jpg,12.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/619ObAVijpL.jpg,300.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51e+6LyVeiL.jpg,8.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/610hBYf0GfL.jpg,4.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/6108UydQ17L.jpg,184.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/8163JG2TpHL.jpg,7.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61bxdIFp7iL.jpg,1000.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ajm0GWK4L.jpg,15.9 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/616RkwkV-BL.jpg,6.1 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/61-R0CDKNDL.jpg,168.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51k3F0dvSJL.jpg,9.0 metre
width,/kaggle/input/amazon-2024-100k-imgs/images/41PgrnQtk6S.jpg,5.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71pO2gn8poL.jpg,14.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61HEGLk4ISL.jpg,250.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41de-zMBAJS.jpg,40.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41kIx+3HoWL.jpg,6.4 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81lmP+0O-bL.jpg,160.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/614QuD1XACL.jpg,90.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/41zWFsIaUGL.jpg,16.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61mZDTP-DEL.jpg,228.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61zMMYZ0TtL.jpg,800 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/41aN0aVXYgL.jpg,30.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61BtMWOcHbL.jpg,5.6 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ZyFjhgBZL.jpg,6.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/610OMFLlZlL.jpg,9.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/513Sm9fXTfL.jpg,106.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Jd0i08d7S.jpg,535.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71aDrlyrNWL.jpg,600.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51RIZ32s0eL.jpg,6.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61jswyhmfYL.jpg,1200.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/712WBMK+ayL.jpg,623 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51bVZ8ocSOL.jpg,120.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/519no9FRv1L.jpg,22.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Pf4Zb9vlL.jpg,41.5 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/719AGo8IzPL.jpg,50.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/513k3TwnkmL.jpg,23.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/613APyHb8vL.jpg,50.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51VWtucz4tL.jpg,24.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/711OABQFPIL.jpg,500.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51WKekxfXwL.jpg,4.5 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51fEvY5Ff7L.jpg,54.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81P+mSrBpaL.jpg,1 kilogram
